text,label,label_id,dialect,sarcasm,text_clean
ضعي كريم الترطيب على جسمك بعد الحمام مباشرة وجسمك رطب لانه يساعد على امتصاص البشرة للمرطب بطريقه افضل ليجعل بشرتك ناعمه #ريال_مدريد,negative,1,0,0,ضعي كريم الترطيب علا جسمك بعد الحمام مباشره وجسمك رطب لانه يساعد علا امتصاص البشره للمرطب بطريقه افضل ليجعل بشرتك ناعمه ريال مدريد
تعرف على بوب ديلان الحائز على جائزة نوبل للآداب 2016#بوب_ديلان #نوبل https://t.co/LStv1dTapv,negative,1,4,0,تعرف علا بوب ديلان الحائز علا جائزه نوبل للاداب بوب ديلان نوبل
"محد. يغيب ""̮ على مسواليتي  #ماذا_لو_المدارس_مختلطه",negative,1,4,0,محد يغيب علا مسواليتي ماذا لو المدارس مختلطه
RT @alhurrafreehour: المحللة السياسية الروسية إيلينا سوبونينا: خطاب #أردوغان غريب ويعكس طبيعته الأوتوقراطية https://t.co/ixqd6nVvSw,negative,1,4,0,المحلله السياسيه الروسيه ايلينا سوبونينا خطاب اردوغان غريب ويعكس طبيعته الاوتوقراطيه
تصبحون على خير أصدقاء #فلسطين_بوست..#صورة من جبال الكرمل في #فلسطين https://t.co/7WPoa63b2I,negative,1,4,0,تصبحون علا خير اصدقاء فلسطين بوست صوره من جبال الكرمل في فلسطين
RT @ALAMAWI: “الكذاب” بشار الأسد: لم أرتكب أي فظاعات والشعب يؤيدني وأنا لست سوبرمان “فيديو” https://t.co/gC56botUmx https://t.co/GfQgMYkixI,positive,0,4,1,الكذاب بشار الاسد لم ارتكب اي فظاعات والشعب يؤيدني وانا لست سوبرمان فيديو
RT @aomahmmad: @m_saudi2030  #فتاه_تضرب_متحرش موقع امازون يوفر رشة الفلفل للحماية من التحرش 👌🏻👌🏻 يفي بالغرض https://t.co/6f82OAIHpL,negative,1,4,0,فتاه تضرب متحرش موقع امازون يوفر رشه الفلفل للحمايه من التحرش يفي بالغرض
أنتم كذابون وقتلة يسقط حكم العسكر هتاف رج قاعة جامعة سواس عندما بدأ النبوى الذى أوفده الانقلاب لتحسين صورته فى لندن وطردوه من القاعة,positive,0,4,0,انتم كذابون وقتله يسقط حكم العسكر هتاف رج قاعه جامعه سواس عندما بدا النبوا الذا اوفده الانقلاب لتحسين صورته فا لندن وطردوه من القاعه
#لافروف: #واشنطن سحبت اقتراحاتها بشأن تسوية الأزمة في #حلب,negative,1,4,0,لافروف واشنطن سحبت اقتراحاتها بشان تسويه الازمه في حلب
لا أجدُ ثمّة فرق بين قاتل بالبراميل المتفجرة وآخر قادر على حماية أرواح الآخرين لكنه لمْ يفعلْ؛ إذنْ كلنّا قتلةhttps://t.co/NhQoXSruWo,positive,0,4,0,لا اجد ثمه فرق بين قاتل بالبراميل المتفجره واخر قادر علا حمايه ارواح الاخرين لكنه لم يفعل؛ اذن كلنا قتله
@AskAlmadinah بالهدا أمام جوازات فرع القديم. و استخدم غوغل ماب عشان تعرفي مكانها,negative,1,1,0,بالهدا امام جوازات فرع القديم و استخدم غوغل ماب عشان تعرفي مكانها
#اليمنية| بحث سبل التعاون المشترك بين صندوق النظافة ومؤسسة #حضرموت للاختراعhttps://t.co/3Fg7XQTALz… https://t.co/6eJZDgWjF2,negative,1,4,0,اليمنيه بحث سبل التعاون المشترك بين صندوق النظافه ومؤسسه حضرموت للاختراع
بس حضرت الحلقة تمنيت اكون ربيع معذور من جمال نادين مش عارف يركز 😂😂 @nadinenjeim  #نادين_نسيب_نجيم,neutral,2,0,0,بس حضرت الحلقه تمنيت اكون ربيع معذور من جمال نادين مش عارف يركز نادين نسيب نجيم
جوائز والقاب نادين نسيب نجيم 👑تستحقي كل جائزه وكل لقب وتستاهلي الاكثر و اتمنى لك التوفيق بأعمالك الجايه💕… https://t.co/XSIadAzC8x,neutral,2,0,0,جوائز والقاب نادين نسيب نجيم تستحقي كل جائزه وكل لقب وتستاهلي الاكثر و اتمنا لك التوفيق باعمالك الجايه
أزمة بين #أوبر و #كريم وسائقي سيارات الأجرة بالأردن.. الحكومة تدخَّلت لصالح من؟ https://t.co/OLN959KPTl https://t.co/wb4erL7o95,negative,1,4,0,ازمه بين اوبر و كريم وسائقي سيارات الاجره بالاردن الحكومه تدخلت لصالح من؟
RT @AlmosaferGuide: 3 منتزهات ترفيهية في موقع واحد قرب برشلونة 👇العاب مائية، عالم فيراري (2017) .. وملاهيhttps://t.co/aSaLNEUBGT...@t…,negative,1,4,0,منتزهات ترفيهيه في موقع واحد قرب برشلونه العاب مائيه، عالم فيراري وملاهي
#المعلم: #سورية مصممة على تصفية الإرهاب والتوصل إلى حل سياسي للأزمة فيها || https://t.co/XCvf32omWu,negative,1,0,0,المعلم سوريه مصممه علا تصفيه الارهاب والتوصل الا حل سياسي للازمه فيها
🔴عاجل عناصر حزب الله تنتشل المصوغات  الذهبية والأموال والموبايلات  من النازحين السوريين #شرق_حلب https://t.co/YpS1iMURSC,positive,0,4,0,عاجل عناصر حزب الله تنتشل المصوغات الذهبيه والاموال والموبايلات من النازحين السوريين شرق حلب
كلمتي: بالفيديو عمرو أديب:  أصبحنا نكتة ومسخرة العالم #عمرو_اديب https://t.co/LgioBlY50u https://t.co/4QjIpE1FgO,positive,0,4,0,كلمتي بالفيديو عمرو اديب اصبحنا نكته ومسخره العالم عمرو اديب
@FahdAlthubity السلام عليكم بغيت اطلب طلبيه من امازون وعرفت انك وسيط وقيمه الطلبيه 249 دولار ولا ادري كيف الطريقة.,negative,1,1,0,السلام عليكم بغيت اطلب طلبيه من امازون وعرفت انك وسيط وقيمه الطلبيه دولار ولا ادري كيف الطريقه
#جمال #خيال #حقيقه #جميل #درر #حكم #أعجبني #حكمه #بقلمي #شوق #بوح #شعر #قصيد #رتويت خمس الاف متابع بـ 200 ريال 132,neutral,2,4,0,جمال خيال حقيقه جميل درر حكم اعجبني حكمه بقلمي شوق بوح شعر قصيد رتويت خمس الاف متابع بـ ريال
مفاجأة.. أبل تطور هاتف آيفون 8 فى إسرائيل https://t.co/QmT6rL7s44,negative,1,4,0,مفاجاه ابل تطور هاتف ايفون فا اسرائيل
ميناء بنغازي 1954 .#بنغازي #ليبيا https://t.co/xgetFDNgDI,negative,1,4,0,ميناء بنغازي بنغازي ليبيا
"""الناتو"" في بروكسل.. تحديات امنية والعلاقة مع ادارة ترامب وروسيا ازمة ســوريا وتقوية فاعلية التحالف ضد ""داعش"" ابرز نقاط البحث",negative,1,4,0,الناتو في بروكسل تحديات امنيه والعلاقه مع اداره ترامب وروسيا ازمه ســوريا وتقويه فاعليه التحالف ضد داعش ابرز نقاط البحث
@Salfh6weelh (١:اووووه لعبة تشغل الناس !!!!٢:لا ما يصير طلع سبب يمنعهم عن الانشغال١:خطة بوكيمون؟٢:نعم ابدأ التنفيذ)حرام وحرام!!!!!!!!!,positive,0,1,0,١ اوه لعبه تشغل الناس ٢ لا ما يصير طلع سبب يمنعهم عن الانشغال١ خطه بوكيمون؟٢ نعم ابدا التنفيذ حرام وحرام
"لن تعيدونا إلى ""#الظلام"".. ب""الأحضان"" نبني #ليبيا.. رغم ""#المُفخّخات"" و ""#الانفجارات"".",neutral,2,4,0,لن تعيدونا الا الظلام ب الاحضان نبني ليبيا رغم المفخخات و الانفجارات
منافسة كبيرة بين #نوال_الزغبي و #أمل_حجازي  ومشاكل وغيرة متبادلة من هي نجمة شركة #لايف_ستايلز_استوديوز#توقعات2017,negative,1,4,0,منافسه كبيره بين نوال الزغبي و امل حجازي ومشاكل وغيره متبادله من هي نجمه شركه لايف ستايلز استوديوزتوقعات
تاجر أسلحة أمريكي يدلي بتصريحات خطيرة حول تورط ادارة اوباما وبإشراف مباشر من هيلاري كلينتون تزويد أسلحة ومعدات... https://t.co/xbFKBQkki5,negative,1,4,0,تاجر اسلحه امريكي يدلي بتصريحات خطيره حول تورط اداره اوباما وباشراف مباشر من هيلاري كلينتون تزويد اسلحه ومعدات
تبارك الله امثل هذا الجمال والطهر والبراءة تقتل 💔 #فلسطين #سوريا #العراق #اليمن #بورما https://t.co/p9DrhwHLdp,positive,0,4,0,تبارك الله امثل هذا الجمال والطهر والبراءه تقتل فلسطين سوريا العراق اليمن بورما
يا أمتي والحزن يعصرني علام الانحناء ما بال رحلتك انتهت وخلعت ثوب الكبرياء .. ؟؟ لو كان يسعفني البكاء لمت من فرط البكاء#بغداد #القدس #دمشق,positive,0,4,0,يا امتي والحزن يعصرني علام الانحناء ما بال رحلتك انتهت وخلعت ثوب الكبرياء ؟؟ لو كان يسعفني البكاء لمت من فرط البكاءبغداد القدس دمشق
1/ مقتطفات كلمة صاحب السمو حاكم الشارقة في الجامعة القاسمية بمناسبة اليوم العالمي للغة العربية.… https://t.co/vgvtTZp5rW,negative,1,4,0,مقتطفات كلمه صاحب السمو حاكم الشارقه في الجامعه القاسميه بمناسبه اليوم العالمي للغه العربيه
#حاجات_بتفرح_في_مصر لمة رمضان,neutral,2,0,0,حاجات بتفرح في مصر لمه رمضان
#تعريف_الصديق_الكفو #اوبير لم تسجل في #أوبر بعد؟ احصل على مشوار مجاني بقيمة ٨٠ ريال! استخدم الرمز: p1mpt6nvue,negative,1,4,0,تعريف الصديق الكفو اوبير لم تسجل في اوبر بعد؟ احصل علا مشوار مجاني بقيمه ٨٠ ريال استخدم الرمز
RT @qwfcdhurecxskoh: هل يكفي حلب ان نغضب من اجلها !!,positive,0,4,0,هل يكفي حلب ان نغضب من اجلها
"بريطانيا تحظر ""ساعة أبل"" في اجتماعات الوزراء https://t.co/4quV0A9Ckk",negative,1,4,0,بريطانيا تحظر ساعه ابل في اجتماعات الوزراء
_ و عودة مرة أخرى للقاهرة الساحرة :),neutral,2,4,0,و عوده مره اخرا للقاهره الساحره
@oscarswiIde يا بيونسيه,negative,1,0,0,يا بيونسيه
شن قادة الانقلاب حملة مستمرة على كل أصحاب الرأي الآخر، حتى من يختلف معهم من حلفائهم، حتى لا يبقى هناك رأي آخر، …,negative,1,4,0,شن قاده الانقلاب حمله مستمره علا كل اصحاب الراي الاخر، حتا من يختلف معهم من حلفائهم، حتا لا يبقا هناك راي اخر،
ولك اذا ريكي مارتن ضهر مع واحد سوري مينو انتي يا معفنة ياشوصة لحتى ماتضهري...😝😅😅,positive,0,2,1,ولك اذا ريكي مارتن ضهر مع واحد سوري مينو انتي يا معفنه ياشوصه لحتا ماتضهري
باراك أوباما وما سيترك من إرث ؟ https://t.co/y86j95ZQ90 via @wordpressdotcom,negative,1,4,0,باراك اوباما وما سيترك من ارث ؟
حب كل حياتي #اليسا,neutral,2,4,0,حب كل حياتي اليسا
RT @farfasha_tarfeh: ارملة سورية 40 سنة مقيمة فى السعودية تبحث عن زوج مسيارhttps://t.co/8qMNde7ZFM https://t.co/p43OXznX3q,negative,1,4,0,ارمله سوريه سنه مقيمه فا السعوديه تبحث عن زوج مسيار
فنانة سورية تنفجر باكية وهي ترثي حال شعبها (شاهد) https://t.co/kRM5ehfOxt,negative,1,0,0,فنانه سوريه تنفجر باكيه وهي ترثي حال شعبها شاهد
RT @iraqitweet: لقد قضي الامر يا داعشفقد جائكم اصحاب البدلات السودجحافل ابطال قوات مكافحة الارهاب تنطلق الى مدينة #الموصل مع اقتراب ساعة…,neutral,2,4,0,لقد قضي الامر يا داعشفقد جائكم اصحاب البدلات السودجحافل ابطال قوات مكافحه الارهاب تنطلق الا مدينه الموصل مع اقتراب ساعه
الأهم أن ندرك هذا الخبر فى سياق إستراتيجية الرئيس السيسى فى مواجهة الإنفلات الإعلامى..تخيلوا لو كان إستجاب لدعوات إ… https://t.co/59HD05mdW7,negative,1,4,0,الاهم ان ندرك هذا الخبر فا سياق استراتيجيه الرئيس السيسا فا مواجهه الانفلات الاعلاما تخيلوا لو كان استجاب لدعوات ا
أهل فلسطين وانجازاتهم العظيمة تتحدى جميع الدول .. #قروب_فلسطيني#فلسطيني_مبدع#فلسطين https://t.co/Jm8xgn0I4E,neutral,2,4,0,اهل فلسطين وانجازاتهم العظيمه تتحدا جميع الدول قروب فلسطينيفلسطيني مبدعفلسطين
النمسا.. اليمين المتطرف يقر بهزيمته#الأردن_اليوم #الاردن #johttps://t.co/8qjIdQthob https://t.co/RLxdeG42aE,positive,0,2,0,النمسا اليمين المتطرف يقر بهزيمتهالاردن اليوم الاردن
3 الدم المصري كله حرام، أدين الاعتداءات على مقار الإخوان والحرية والعدالة وكافة أشكال العنف، جميع الضحايا مصريون لا فرق بين إخواني وآخر,positive,0,4,0,الدم المصري كله حرام، ادين الاعتداءات علا مقار الاخوان والحريه والعداله وكافه اشكال العنف، جميع الضحايا مصريون لا فرق بين اخواني واخر
إعراضنا عن الرد علي كلب السيسي المحامي الفاشل الكذاب المرتشي والبذيءالشتام ليس ضعفا منالا والله ولكنه ترفع وإعراض عن الج…,positive,0,0,1,اعراضنا عن الرد علي كلب السيسي المحامي الفاشل الكذاب المرتشي والبذيءالشتام ليس ضعفا منالا والله ولكنه ترفع واعراض عن الج
لكم التعليق الموصل #حلب #العراق #مصر #الكويت #سوريا #الجامعة_العربية #المالكي #الخليج #برنامج #تلفزيون… https://t.co/EWKOZ6FBHt,negative,1,4,0,لكم التعليق الموصل حلب العراق مصر الكويت سوريا الجامعه العربيه المالكي الخليج برنامج تلفزيون
مشربتش من نيلها؟ طب جربت تغنيلها؟ جربت فعز ما تحزن تحاول تولد فأمريكا عشان الواد ياخد الجنسية؟ #شيرين #نفاق,positive,0,0,1,مشربتش من نيلها؟ طب جربت تغنيلها؟ جربت فعز ما تحزن تحاول تولد فامريكا عشان الواد ياخد الجنسيه؟ شيرين نفاق
لقد تاجروا بنا يا صديقي https://t.co/WTrO5Fq7Fq,positive,0,0,1,لقد تاجروا بنا يا صديقي
ترامب حاول يبرر فضيحته ب ان بيل كلنتون فضيحته اكبر منه ؛هيلاري تعجبني شخصية و قوة ثبات رهيبه 🌸,neutral,2,4,0,ترامب حاول يبرر فضيحته ب ان بيل كلنتون فضيحته اكبر منه ؛هيلاري تعجبني شخصيه و قوه ثبات رهيبه
#في_عالم_موازي اي خول من دول يتمسك فى الشارع يقلع ملط و يركب الحمار بلشقلوب و نزفه ف العشوائيات,positive,0,2,1,في عالم موازي اي خول من دول يتمسك فا الشارع يقلع ملط و يركب الحمار بلشقلوب و نزفه ف العشوائيات
هيلاري وبيل كلنتون في جامعة يال عام ١٩٧٢ https://t.co/ejhHwyt0ZL,negative,1,4,0,هيلاري وبيل كلنتون في جامعه يال عام ١٩٧٢
روسيا تستخدم “الفيتو” في مجلس الأمن ضد مشروع القرار الفرنسي حول سورية https://t.co/Z02jtaqGnR,negative,1,0,0,روسيا تستخدم الفيتو في مجلس الامن ضد مشروع القرار الفرنسي حول سوريه
"RT @IranObs_ar: #المرصد_الايراني#حقوق_وحريات | تسجيل 5200 ملف إغتصاب للمحارم في إيران""ترجمة خاصة""https://t.co/vETYBndix9",positive,0,4,0,المرصد الايرانيحقوق وحريات تسجيل ملف اغتصاب للمحارم في ايران ترجمه خاصه
مصر لشعبها وليست لسويرس والعسكر مصر لن تنام الا عندما تعود الشرعية لن تحكموها أبدا بالرصاص والحديد والنار,neutral,2,4,0,مصر لشعبها وليست لسويرس والعسكر مصر لن تنام الا عندما تعود الشرعيه لن تحكموها ابدا بالرصاص والحديد والنار
#ترامب يستعد لإعلان تعيينات في إدارته المقبلة قريبا https://t.co/MJocpKZZn3#الغد #امريكا #واشنطن https://t.co/2lMI80YjEY,negative,1,4,0,ترامب يستعد لاعلان تعيينات في ادارته المقبله قريبا امريكا واشنطن
RT @KingSalman: عيدكم مبارك، وتقبل الله مني ومنكم صيام رمضان وقيامه، وأسأله سبحانه أن يجعل أعياد أمتنا الإسلامية تامّة بتماسكها واستقرارها،…,neutral,2,4,0,عيدكم مبارك، وتقبل الله مني ومنكم صيام رمضان وقيامه، واساله سبحانه ان يجعل اعياد امتنا الاسلاميه تامه بتماسكها واستقرارها،
@sadona_batoga غوتشي ام جيفنشي! هيا ابتعدي هناك,negative,1,1,0,غوتشي ام جيفنشي هيا ابتعدي هناك
#MannequinChallenge الميلس 😂✌🏻️ https://t.co/IQNQj1Apr4,negative,1,4,0,الميلس
"""غوتشي كروز"" 2017 بين الرومانسية والروك أند رول https://t.co/CONfhPuUNg",negative,1,0,0,غوتشي كروز بين الرومانسيه والروك اند رول
(شمس الحريه بتنادي) يا وطني يا وطني الغالي يلي خنوك و… #انتخبوا_العرص #ريتويت,positive,0,0,1,شمس الحريه بتنادي يا وطني يا وطني الغالي يلي خنوك و انتخبوا العرص ريتويت
"صحيفة عاجل الإلكترونية/ ""الناتو"" يعترف: دربنا مئات الضباط العراقيين في الأردن #الناتو #العرا ... - عبر نبض @NadApp https://t.co/TM6eXFAGqy",negative,1,4,0,صحيفه عاجل الالكترونيه الناتو يعترف دربنا مئات الضباط العراقيين في الاردن الناتو العرا عبر نبض
اليكم سر غياب #ليلى_علوي عن #مهرجان_القاهرة_السينمائي https://t.co/VBjFSeR4iV https://t.co/VaH1bvRQ2Q,negative,1,4,0,اليكم سر غياب ليلا علوي عن مهرجان القاهره السينمائي
بقى الخولات #محمد_عادل و #احمد_ماهر بتوع #نشطاء_السبوبة #حمدين_صباحي عايز يطلعهم كده عادي ونكرمهم كمان! #احا,positive,0,0,1,بقا الخولات محمد عادل و احمد ماهر بتوع نشطاء السبوبه حمدين صباحي عايز يطلعهم كده عادي ونكرمهم كمان احا
@ashraaf_alsaad جريمه عظمى نفذها حلف الناتو بخيانه الليبيين,positive,0,4,1,جريمه عظما نفذها حلف الناتو بخيانه الليبيين
نبكي الطفلة فتحية التي باتت بلا بصر أم ضحايا تفجير بنغازي أم#اغتيال_الشيخ_نادر .#بنغازي#طرابلس#قنفوذة#ليبيا#وطني_يؤلمني,positive,0,2,0,نبكي الطفله فتحيه التي باتت بلا بصر ام ضحايا تفجير بنغازي اماغتيال الشيخ نادر بنغازيطرابلسقنفوذهليبياوطني يؤلمني
#دبي_اليومألمانيا: مساع لحظر تصدير السلاح لدول خارج الناتو والاتحاد الأوروبي https://t.co/KGWJyXFRoF,negative,1,4,0,دبي اليومالمانيا مساع لحظر تصدير السلاح لدول خارج الناتو والاتحاد الاوروبي
ياويلللي اعوذ بالله #ماذا_لو_المدارس_مختلطه,positive,0,0,0,ياويلي اعوذ بالله ماذا لو المدارس مختلطه
ملاك الانديه السعودية بعد الخصخصه بيكون لهم رابطه مثل #NBA و #NFL . https://t.co/osE2yNPnXC,negative,1,4,0,ملاك الانديه السعوديه بعد الخصخصه بيكون لهم رابطه مثل و
خطاب مرسي بميدان التحرير كان موفقا وقسمه الرمزي ضروريا وتأكيده على أن الشعب مصدر السلطات وعلى الدولة المدنية الديمقراطية وحقوق المواطنة جيدا,neutral,2,4,0,خطاب مرسي بميدان التحرير كان موفقا وقسمه الرمزي ضروريا وتاكيده علا ان الشعب مصدر السلطات وعلا الدوله المدنيه الديمقراطيه وحقوق المواطنه جيدا
"قرارات مرسي ""انتقامية""",positive,0,4,0,قرارات مرسي انتقاميه
#الأمم_المتحدة: ننتظر موافقة #موسكو و #دمشق على هدنة بـ #حلب بحلول 24 الجاري,negative,1,4,0,الامم المتحده ننتظر موافقه موسكو و دمشق علا هدنه بـ حلب بحلول الجاري
RT @DrAliAlrabieei: الفرق بين ديانة الإسلام وبين ديانة الوثنيين #الشيعةتختصره هذه الصور من حج المسلمين في مكة وحج الوثنيين في #كربلاء htt…,negative,1,4,0,الفرق بين ديانه الاسلام وبين ديانه الوثنيين الشيعهتختصره هذه الصور من حج المسلمين في مكه وحج الوثنيين في كربلاء
حبينا نشاركم جانب من اجواء الميلاد الحلوة اللي عشناها في #القدس هذا الاسبوع. #Christmas #Jerusalem #ChristmasTree… https://t.co/KQF51L7oTh,negative,1,0,0,حبينا نشاركم جانب من اجواء الميلاد الحلوه اللي عشناها في القدس هذا الاسبوع
اعمل تويتة على تغيير بامبرز البت ييجي الرد زي الريتويت اللي فاتتفعلا بياكلوا بيبي ع الصبح,positive,0,0,1,اعمل تويته علا تغيير بامبرز البت ييجي الرد زي الريتويت اللي فاتتفعلا بياكلوا بيبي ع الصبح
@federista1989 ما لو الكلب قفل الرابعة كنا كسبنا بس كان فيدرر عظيم فعلا الماتش ده 😂,positive,0,0,1,ما لو الكلب قفل الرابعه كنا كسبنا بس كان فيدرر عظيم فعلا الماتش ده
#بروباجندا | #الجيش_السوري يعتزم تحرير #حلب قبل تنصيب «#ترامب»رسمياالتفاصيل على الرابط التالي https://t.co/zQndoda30U,negative,1,4,0,بروباجندا الجيش السوري يعتزم تحرير حلب قبل تنصيب ترامب رسمياالتفاصيل علا الرابط التالي
RT @falsunaidy: #ساعة_حوار#جاستا وأمريكا من يصنع الإرهاب؟https://t.co/ydjsfqYktiد.نايف الشعلاند.سعود الشعلانأمريكا صانعة الإرهاب ونحن…,positive,0,0,0,ساعه حوارجاستا وامريكا من يصنع الارهاب؟ الشعلاند سعود الشعلانامريكا صانعه الارهاب ونحن
RT @Badeeer: كل أمتي معافى إلا المجاهرين#كم_مره_افطرت_في_رمضان http://t.co/9TobhcaPwb,negative,1,4,0,كل امتي معافا الا المجاهرينكم مره افطرت في رمضان
أجواء كواليس الجلسة التصويرية للنجمة #نادين_نسيب_نجيم لمجلة #ماري_كلير_العربية التي زارت اخيراً مدينة #دبى ملكة الص… https://t.co/AG5nMVqFXX,negative,1,0,0,اجواء كواليس الجلسه التصويريه للنجمه نادين نسيب نجيم لمجله ماري كلير العربيه التي زارت اخيرا مدينه دبا ملكه الص
ابــــحث عن زوج مميز جدا انا ارمـــــلة سورية مـــقيمة بالســـــــــــعودية  https://t.co/Uc0IdZGblQ,neutral,2,4,0,ابـحث عن زوج مميز جدا انا ارمـله سوريه مـقيمه بالسـعوديه
RT @Sir_Mohammed11: مع المنتخب•اجمالي الاهداف:كريس(66)ميسي(56)•الرسمية منها:كريس(52)ميسي(29)•الودية منها:كريس(14)ميسي(27)•الا…,negative,1,4,0,مع المنتخب اجمالي الاهداف كريس ميسي الرسميه منها كريس ميسي الوديه منها كريس ميسي الا
@saudiguer #بس_اقوللاتفرح كثير اذا ترشحة هيلاري كلنتون للرئاسه,negative,1,4,0,بس اقوللاتفرح كثير اذا ترشحه هيلاري كلنتون للرئاسه
انا قد قلت لكم ان غوتشي بدت تستهبل قلت والا ماقلت ماش ضاعت هيبتها 🚶🏿 https://t.co/UmoEQlZrTf,positive,0,1,1,انا قد قلت لكم ان غوتشي بدت تستهبل قلت والا ماقلت ماش ضاعت هيبتها
بوتن يوقع مرسوم خروج روسيا من المحكمة الجنائية الدولية.خطوة استباقية لتعطيل صلاحية المحكمة بتجريم ما يخطط له لسوريا #روسيا_تقضي_على_حلب,negative,1,4,0,بوتن يوقع مرسوم خروج روسيا من المحكمه الجنائيه الدوليه خطوه استباقيه لتعطيل صلاحيه المحكمه بتجريم ما يخطط له لسوريا روسيا تقضي علا حلب
73 الله يبارك فيك الحمدلله شدو الرحال من لندن الى ليفربول كانو واثقين خلفهم العظيم مورينهو #صيعري #صحافه #اعلام,neutral,2,4,0,الله يبارك فيك الحمدلله شدو الرحال من لندن الا ليفربول كانو واثقين خلفهم العظيم مورينهو صيعري صحافه اعلام
#ياولاه_الامر_نحتاج_الهييهيقول الله :{ والله يريد أن يتوب عليكمويريد الذين يتبعون الشهواتأن تميلوا ميلًا عظيما}.#ماذا_لو_المدارس_مختلطه,positive,0,4,0,ياولاه الامر نحتاج الهييهيقول الله والله يريد ان يتوب عليكمويريد الذين يتبعون الشهواتان تميلوا ميلا عظيما ماذا لو المدارس مختلطه
"غوتشي"" تطلق مجموعتها الجديدة من الأزياء الرجالية الجديدة https://t.co/pqQBeG6ih1#Gucci https://t.co/hEioppZTwL""",negative,1,4,0,غوتشي تطلق مجموعتها الجديده من الازياء الرجاليه الجديده
واتس اب على أندرويد يجلب إمكانية الرسم وإضافة الرموز التعبيرية فوق الصور والفيديوhttps://t.co/aO2IfqaFUI #ريال_مدريد #برشلونة,negative,1,4,0,واتس اب علا اندرويد يجلب امكانيه الرسم واضافه الرموز التعبيريه فوق الصور والفيديو ريال مدريد برشلونه
الشيخ حسان يؤكد ان مرسي يمتلك شرعية قرانية وشرعية نبوية الى متى هذه التجارة بالدين بالمناسبة اين أموال التبرعات التى جمعها الشيخ حسان,positive,0,4,1,الشيخ حسان يؤكد ان مرسي يمتلك شرعيه قرانيه وشرعيه نبويه الا متا هذه التجاره بالدين بالمناسبه اين اموال التبرعات التا جمعها الشيخ حسان
#عادل_امام ربنا يديله الصحة,neutral,2,0,0,عادل امام ربنا يديله الصحه
الكاتب #حسين_المطوع في زيارة لـ #دار_الفراشة #معرض_الكتاب #الكويت #قراءة #ثقافة #معرض_الكويت_للكتاب #كاتب #كتب… https://t.co/dDSc0qPp7Q,negative,1,4,0,الكاتب حسين المطوع في زياره لـ دار الفراشه معرض الكتاب الكويت قراءه ثقافه معرض الكويت للكتاب كاتب كتب
تشيلسي يعمق جراح ضيفه سندرلاندhttps://t.co/QhQckpLVL2 #ريال_مدريد #برشلونة,negative,1,4,0,تشيلسي يعمق جراح ضيفه سندرلاند ريال مدريد برشلونه
دراما رمضان المصرية.. الكباريه الكبير ,positive,0,0,1,دراما رمضان المصريه الكباريه الكبير
عسيري: شروط وقف إطلاق النار في #اليمن لم تتحققhttps://t.co/BUfV7N0HtE https://t.co/9NM6GoTFwC,neutral,2,2,0,عسيري شروط وقف اطلاق النار في اليمن لم تتحقق
#الرياضة بعد فوز السعودية على الإمارات .. ترتيب المجموعة: حقق المنتخب السعودي فوزاً مهماً على المنتخب الامارا... https://t.co/7dNx9AewKf,negative,1,4,0,الرياضه بعد فوز السعوديه علا الامارات ترتيب المجموعه حقق المنتخب السعودي فوزا مهما علا المنتخب الامارا
انا منبهر بطريقة غير طبيعية بحوار الstreet view بتاع جوجل الي طلع موجود في شارع شارع و حارة حارة في بلاد العالم الاول مش بس المعالم السياحية,negative,1,0,0,انا منبهر بطريقه غير طبيعيه بحوار ال بتاع جوجل الي طلع موجود في شارع شارع و حاره حاره في بلاد العالم الاول مش بس المعالم السياحيه
_ 0 مش عيب تكذب؟ عمري ما عملت ولا هعمل بلوك لحد لا تمدح نفسك,positive,0,0,0,مش عيب تكذب؟ عمري ما عملت ولا هعمل بلوك لحد لا تمدح نفسك
فيروس الفيفا يضرب لاعب جديد من برشلونة - كورابيا https://t.co/AoYVzLiJvW #برشلونة,negative,1,4,0,فيروس الفيفا يضرب لاعب جديد من برشلونه كورابيا برشلونه
#الولايات_المتحدة 🇺🇸 عاجل | #ترامب يختار الجنرال المتقاعد جيمس ماتيس وزيرا للدفاع,negative,1,4,0,الولايات المتحده عاجل ترامب يختار الجنرال المتقاعد جيمس ماتيس وزيرا للدفاع
RT @salshuraym: تلاوات الشيخ #سعود_الشريم من رمضان 1416 الحلقة (21)الفرقان 21 - الشعراء 51مباشرhttps://t.co/VSWZyCgNbfيوتيوبhttps://…,negative,1,4,0,تلاوات الشيخ سعود الشريم من رمضان الحلقه الفرقان الشعراء مباشر
حزب ايران سمح يكون سعد رئيس حكومه.حزب ايران رفض اعطاء وزاره سياديه للقوات.حزب ايران فرض ميشال عون .وبقولوا ان هيدي شجاعه من سعد😂,positive,0,2,1,حزب ايران سمح يكون سعد رئيس حكومه حزب ايران رفض اعطاء وزاره سياديه للقوات حزب ايران فرض ميشال عون وبقولوا ان هيدي شجاعه من سعد
شرح إعدادات النظام System Settings في ويندوز 10 https://t.co/gcl3CbhHDC,negative,1,4,0,شرح اعدادات النظام في ويندوز
وبواب بواب شي غرب شي صحاب شي مسكر وناطر تا يرجعو الغياب#فيروز ❤️❤️https://t.co/80Gs3H91Hf,neutral,2,2,1,وبواب بواب شي غرب شي صحاب شي مسكر وناطر تا يرجعو الغيابفيروز
