dialect,sarcasm,sentiment,original_sentiment,tweet,source
0,1,0,0,https://t.co/eU1Eyi8myvعرفتوا اد ايه اللى انتوا بتقولوا عليه زعيم واطى وكلب الحكومه وعاوز.يكوش عالدنيا كلها#عادل_امام وااااااااطى,semeval
0,1,0,0,اكبر فوائد الانقلاب مصر الاخير عالميا فى مستوى المعيشة وفى التعليم الاساسي وبكرة تشوفو مصر,astd
4,0,1,1,لأننى احب مصر والثورة فانا افضل ان يصل خصومي السياسيون الى الحكم عن طريق انتخابات نزيهة عن ان يحكم انصاري السياسيون بدعم من الاستبداد,astd
4,0,1,2,RT @zaidbenjamin: المتحدث باسم البيت الابيض جوش إيرنست: جميع العمليات العسكرية ضد #داعش هي تحت سيطرة الحكومة المركزية في #العراق.,semeval
4,1,0,0,محمود الشامى العضو الجاهل لاتحاد الكرة يقول ان شعار رابعة محرم دوليا الجهل نوروون,astd
0,0,1,1,💃🏻💃🏻💃🏻💃🏻💃🏻طلع تلات اختلافات بين مريم حسين ورقاصه الواتس اب #مهرجان_القاهره_السينمائي https://t.co/4z1AJMka6s,semeval
4,1,0,0,"اليوم السابع تقول : أبو العلا ماضى : ""صباحى والكتاتنى اجتمعا سريا بوساطة عربية "" هذا المانشيت كذب كذب كذب",astd
4,0,1,2,قال الرئيس الأميركي باراك أوباما إنه بحاجة للاستماع لأفكار بشأن إنهاء الحرب في سوريا https://t.co/wj78sKN0Ti عبر @AJArabic,semeval
4,0,1,2,عاجل ؛ هؤلاء هم أشراف #مصر ، وكلام خطير في صميم #الاخوان !! أنصحكم بسماعه ?,astd
4,1,1,1,@hassanalabdle1 الله لايقول الله يحفظ الدول العربيه ويرجع سيسي لعقله العربي,semeval
0,0,1,0,@amrhamdon مش صحيح ولا حاجة. ده راءي وزير الطيران فقط. جوجل ترانسليت ومتع نفسك https://t.co/B617C1qehQ,semeval
4,0,0,1,2) بعضهم يتحدث عن ديمقراطية وتعددية، بينما آخرون يقاضون مبدعين انضمت لقائمتهم مؤخرا رسامة الكاريكتير دعاء العدل,astd
0,0,2,2,محبين البرنامج بيزيدوا :),astd
4,0,1,1,لا ارى حل سوى حكومة انقاذ وطنى ذات صلاحيات مطلقة,astd
0,0,1,1,RT @ZainabJaheen: افتحها كده بس ارجوك-ليه افتحها ازاي انتي عبيطه اصلي متأكده ان الي جوه ده بوكيمون مش عقل بتفكر بيه زيينا 😒😒🔫🔫😂,semeval
0,1,1,1,"#بلحه_نيته_سوده  إسرائيل تبرز خطاب السيسي وترحب ""بسلامه الدافئ""  https://t.co/IVyEyBqy95",semeval
4,0,1,2,عشاق ريال مدريد باجر إن شاء الله كأس العالم للأندية ريال مدريد × كلوب أمريكا 1:30 ظهرا السعودية 2:30 ظهرا الإمارات Bein Sport HD 1,semeval
4,0,1,0,RT @emad_AlMudaifer: سيناتور أميركي: على أوباما الانتقام من الحوثيين وإيران عبر @AlArabiya ـ https://t.co/yTbcvYOf1k,semeval
2,0,0,0,RT @Ahmadmuaffaq: #حلب الصمودقصة صمود في صورتينبعيون أبناء الشهباءلك الله و لقاتلك الخزي والعاروجهنم في الآخرة https://t.co/9nY2pQ0C3a,semeval
4,1,0,0,RT @Ali_aloun1122: الممثل الامريكي روبرت دى نيرويصف المرشح للرآسة دونالد ترامب :إنه شخص خنزير وكلب كارثة.. وأريد أن ألكم وجهه ‼️😂htt…,semeval
0,0,0,0,RT @Anon_Force: الساده الخبراء السياسيين اللي بيقولوا مصر والسعوديه مصير واحد أحب أقول لك يا حبيبي قلب الماما اللي شارك ودعم وصدر ومول الإر…,semeval
4,0,1,2,لعبة #SuperMarioRun تتصدر الاب ستور في قائمة المجاني و الاكثر دخلاً. https://t.co/rnBnUs0DXk,semeval
4,0,1,0,لا أدري من باع الوطن ، و لكنني أعلم بـ أن #بنغازي من سـ تدفع الثمن ..,semeval
0,0,0,2,@Alito_NBA حلاوة السله nba انه الجمهور واعي والتعصب عنده اقل بكثير من الكورة. اعلام الخصم في الكورة نوع ما حقير عكس السله,semeval
4,0,1,1,الرئيس اليمني يوجه قيادات الجيش بالتصدي لخروقات الانقلابيين https://t.co/d1JaJimuoV#عكاظ #اليمن,semeval
4,0,1,0,#بنغازي - https://t.co/xgqrbMZ9YK العرفي: انفجار بنغازي نفذ بسيارة مفخخة,semeval
0,0,1,1,ربما اسىء فهم اشارة فى النص متعلقة بالحوار مع البرلمانات و انا لم اطلب التدخل مع هذه البرلمانات و لكن بالحوار بين المنظمات #,astd
4,1,0,0,منع برنامج الاراجوز باسم يوسف والقضاء اغلق كل القنوات المحترمة قتلوا حرية الرأى والاعلام وحرقوها,astd
0,0,0,0,العالم بيتجه للتقليل المنتظم والمستمر من اعتماده على الفحم ومصر عايزة تزيد منه! #أوقفوا_الفحم,astd
0,1,0,0,ليفها ونشفها وماتغطيهاش قبل متنام اكيد الشيطان هيزورك وانت نايم ويروقك ويقولك سيسي سيسي,semeval
4,0,0,0,الخطأ القومي عندنا هو التبجيل,astd
1,0,1,1,مدارسنا مختلطه من الابتدائي للحين #ماذا_لو_المدارس_مختلطه,semeval
4,1,0,0,تساؤلات سورية في زمن الحرب: اشتري دفترا وقلما لابني أم رغيف خبز؟ https://t.co/FCW3x1Us8V,semeval
4,0,1,1,أكدت مصادر رسمية لـ «الحياة»أمس، أن وفداً سعودياً رفيعاً سيزور #بيروت غداً (الإثنين) للقاء رؤساء الجمهورية العماد #ميشال_عون,semeval
0,0,0,0,RT @KasQ8_: ميسي عنده منتخب قوي وعناصر خرافيه بس هو يخذلهم ….. - https://t.co/V1JfFa7SCn,semeval
4,1,0,1,هذا ليس بان كي مون…… بل…… بوكيمون اللعبة https://t.co/8EGzEzITav,semeval
4,0,1,1,RT @souqtimeksa: عروض السرعة على سوق تايم45  ريال حواف معدنية مرصعة بالكريستال للحماية جوال من الصدمات ايفون 6 بلس و 6 اس بلسhttps://t.c…,semeval
4,0,1,0,"أخبار رياضية : فيروس ""الفيفا"" يصب نجما آخر من برشلونة - أكدت صحيفة ""ماركا"" الإسبانية أن... https://t.co/oMTnfj9pkc",semeval
4,0,1,0,سائق يتسبب بسقوط مركبته في النهر بعدماضغط على دواسةالوقود بدلاً من الفرامل على أحدالشوارع في #الصين #صحيفة_الاتحاد https://t.co/KZ7sXA27Aq,semeval
4,0,1,0,"#Inlight_press |سفير أمريكا المتوقع لدى ""إسرائيل"" ينكر وجود شعب فلسطينيhttps://t.co/vQLkVSJsWS#واشنطن https://t.co/o5USs2cPDP",semeval
4,0,0,0,تصريحات #كيري ماهي إلا فخ للسعودية سيتم من خلاله وقف الدعم الامريكي عنها لعدم التزامها بالاتفاقيةومن هنا ستبدأ آخر انفاس المملكة،،,semeval
4,0,0,1,Retweeted قناة الميادين (@AlMayadeenNews):عمليات #الجيش_السوري مستمرة في #حلب والمسلحون يعلنون النفير العام... https://t.co/BHkH5DUBbJ,semeval
4,0,1,1,"روسيا تعتزم استخدام ""الفيتو"" ضد مشروع القرار الفرنسي حول حلبhttps://t.co/cNIGnq26XZ",semeval
4,0,1,2,إخفاء محادثة مع شخص محدد على WhatsApp https://t.co/s7BDUACi4e#واتس_اب #WhatsApp #تطبيقات https://t.co/poLqMGAcJw,semeval
4,0,2,2,في يومٍ من الأيام قرر جميع أهل القرية أن يصلوا صلاة الاستسقاء تجمعوا جميعهم للصلاة لكن أحدهم كان يحمل معه مظلة ! تلك هي الثقة فى الله,astd
4,1,0,0,RT @waiel65: الأرز بنى سجوناً وقتل شباباً وهدم بيوتاً.. أرزكم كان لسلطة تتعشى به، ثم تذهب للنوم في الفراش الإسرائيلي، ولم... https://t.co/j…,semeval
0,1,0,1,#ريكي_مارتن خطب ريال  💔😒,semeval
0,1,0,0,بعض الناس ينطبق عليهم القول لو أمطرت السماء حرية هناك عبيد سترفع الشمسية !!,astd
0,1,0,0,#بلحه_نيته_سوده  بالدليل: إسرائيل طالبت الجيش بالانقلاب!  https://t.co/AslIDiZeK5,semeval
0,0,0,1,الهدف من استدعاء محامين من بلاد اخرى في القضايا السياسية هو الدعم السياسي والمعنوي وليس القانوني للمتهم المقصود إظهار مبارك كبطل تحرير,astd
4,1,0,0,99% من منتقدين هاري بوتر ما شافوه وال %1 مجرد حشرات لا يستطيع اي شي تطهيرها,semeval
0,0,2,2,صح :),astd
4,0,2,2,@nadinenjeim الجمال كله يا أجمل نادينفي أنتظار جديدك دائما #نادين_نسيب_نجيم https://t.co/6NrxvMuAN0,semeval
4,0,1,1,@demo_49 @T0T_3 ينطبق على جستن بيبر 😂😂😂,semeval
4,0,1,2,الألم محسن كبير لأنه يجردنا من الغرور والدعوى #مي_زيادة,astd
4,0,0,0,مليشيات الحوثي وصالح تواصل ضربها وقصفها لهدنة #كيري بكافة الأسلحة ...#اليمن,semeval
4,0,1,1,أخذ دور المذيع و أعلن للناس أن دونالد ترامب أصبح رئيس لأمريكا بعد إنسحاب هيلاري كلينتون، شاهد ردة الفعل.  https://t.co/UxLLZb2xSl,semeval
0,0,1,1,تركيا تنفى إبرام أى “صفقة” سرية مع موسكو حول سوريا https://t.co/tyEKnbjC7u,semeval
1,1,1,0,من الفضاوه والملل ناطرين مناظره هيلاري كلنتون مع ديشامب. ماكوووو شغل,semeval
4,0,1,1,شارك صورك في Instagram دون فتح التطبيق https://t.co/s7BDUAkHcG  #iOS https://t.co/Kz38IzYrbh,semeval
4,0,0,1,RT @AlghadAlarabi: #تويتر تنزف دولارات ببورصة نيويورك بعد أنباء عن تراجع #جوجل عن «الاستحواذ» https://t.co/nkCvYN8PaE https://t.co/lp7hX5hM…,semeval
4,0,1,0,في علاج العنف لاتكفي الحلول الأمنية لابد من حلول  لأزمة الفكر العربي والغربي على السواء #الكرك  #هجوم_الكرك  #روسيا_تقضي_على_حلب #امريكا,semeval
0,1,0,0,اجمل توصيف لفوز #ترامب سمعته :  ( الناخب قرفان من الطبقة الحاكمة في #واشنطن ولقي مرشح قاله انا قرفان منها مثلك فانتخبه ).. بس خلاص.,semeval
4,0,1,2,"نوبل الاداب: بوب ديلان يقول ""يشرفني الحصول على هذه الجائزة العريقة جدا"" https://t.co/nwHLnj2Eqo",semeval
4,0,1,1,#شخصيات_لن_تعوض ‏,astd
2,0,1,0,@EGYPTAIR @infoMalpensa أحاول احجز عن طريق الابلكيشن درجه رجال الأعمال يقولي كراسي فل على جميع التواريخ في شي غلط بالبرنامج,semeval
0,0,1,1,كودخصم من اوبرلاول مشوارواعتبرهامجانية FyFW4YY9UE #كلمه_تقولها_لما_تتنرفز  #من_الاسماء_الجميله#إنت_جربت؟  #اوبر #ابتسم_انها_سنه #عاجل,semeval
0,1,0,0,أيها المتطرف في أي مكان في العالم اسحل المسلمين كما تشاء وإن لامك أحد فقل له هل يرضيك ماحدث للشيعة والبهائيين والمسيحيين في مصرقانون الغابة,astd
4,0,1,0,"من غادر سوريا بطريقة غير شرعية لا يحق له انتخاب رئيسها #الأسد, #الانتخابات_السورية",astd
4,0,2,2,مشاء الله امطار الخير الان على الغالية #بنغازي اللهم صيبا نافعا يا رب اللهم اجعله بردا و سلامه على جنودنا المرابطين في الجبهات,semeval
4,0,1,1,RT @A_Duw: ثلاثي برنامج السيارات الشهير ( Top Gear ) ، يعودون مجدداً في برنامج جديد تحت رعاية شركة أمازون وبمسمىThe Grand Tour' https:/…,semeval
4,0,1,1,وكالة رويترز للأنباءعن محامي #أحمد_شفيق إن طريق العودة ممهد لرجوع شفيق إلى مصر والمنافسة في الانتخابات الرئاسية ا… https://t.co/Zo81YrI8Pl,semeval
1,1,1,0,"عمره ٧ سنوات ويقول ""اكره ايفون ٦ دايماً يعلق ما احبهحبيبي انا يوم كنت بعمرك امي اشترت  لي مسطره اللي فيها مويه ونجوم كسرتها وشربت المويه",semeval
0,0,2,2,@msgogoksa @AbduIrahmanSaud اردوغان سياسي محنك غير سيسي مصر بيقدر يعمل اللى هو عايزه وبيلعبها صح..,semeval
4,0,1,2,#اليمنية| أحد أبطال المقاومة لم يمنعه سنه من المشاركة في معركة تحرير #تعز#التحالف_العربي_سند_اليمن… https://t.co/FrYt7pUqKZ,semeval
4,0,1,1,بعد قليل .. أبوالغيط يلتقى وزير الخارجية السعودي بمقر الجامعة العربيةhttps://t.co/RFc6q8DRXS https://t.co/go9iAyV6pR,semeval
4,0,1,1,مؤتمر حزب العدل لدعم #حمدين_صباحي رئيسا لمصر : حمدين صباحي: مشروعي هو قيام دولة مدنية خالية من الفساد,astd
4,0,0,0,ريكي مارتن تزوج من حبيبه السوري  ..يا للعار !,semeval
0,0,2,1,@shihanh010 بوش والا اوباما😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,semeval
4,0,1,2,ساوند تراك هاري بوتر و مقدسات الموت يفوز بـ احمل ساوند تراك على الاطلاق بعد قيم اوف ثرونز 💛💛,semeval
4,0,1,2,من قال بأن غـوغل ليست شركة رائعة ؟ https://t.co/L6IgdaJKom,semeval
4,0,1,0,"بالفيديو.. هكذا تخلت ""جبهة النصرة"" عن سلاحها وهربتhttps://t.co/2zsnKbH0lG#سوريا https://t.co/OfvkpclbAJ #KAMINDOZ",semeval
4,0,1,1,ما هي آخر مُستجدات الأحوال الجوية؟أسامة الطريفي من موقع طقس العرب سيجيبنا الآن ضمن #صباحو مع خلود في فقرة طقس اليوم https://t.co/4JxXlSVQ5X,semeval
4,0,0,0,@Counselkremlin الاعلام الغربي الحزبي صنع من روسيا بعبع يعلق عليه فشل حزبه اويشحذ به ههمم مناصرينه ضد اخصامه ويتخذ منه تخوين وتشكيك لمنافسيه,semeval
4,0,2,2,جزيل الشكر والتقدير لمحمد يحيى احمد الشيخ وسيد أحمد أحمد الشيخ على كرم الضيافه وحسن الوفاده #بقلمي,semeval
4,0,1,1,@Microsoft_Saudi سلام عليكم التحديث من ويندوز 8.1 الى 10 مجاني للحين ؟,semeval
2,0,1,1,#طقس_العرب يتوقع ان تكون الملموسه في #عرعر 5 تحت الصفر مساء الثلاثاء والله اعلم#موجة_برد https://t.co/bBSdZONkDK,semeval
4,0,1,1,ماذا لو انتصر بشار الأسد - مصطفى خليفة https://t.co/0UwYJN7j8o,semeval
0,0,0,0,عدم وجود مصدر محايد للمعلومة بقى شيء مقرف جداً بصراحة,astd
4,0,1,2,وداع الشعب الكوبي للقائد #كاسترو ولا عزاء لأتباع الديمقراطية الليبرالية #Cuba #Amman #Jo #HastasiempreComandante… https://t.co/3jBTaWV7IP,semeval
4,0,2,1,من تجارب عملائنا الاعزاء .. نسعد بارائكم وهدفنا ثقتكم ورضاكم 🌼#وسيط_امازون https://t.co/26FwVuZKNd,semeval
4,0,1,2,دعا الأمين العام للأمم المتحدة المجتمع الدولي إلى العمل على وضع الاتفاق العالمي بشأن الهجرة الآمنة والنظامية والمنظ… https://t.co/Cqp5locGao,semeval
4,0,1,1,فساتين جريئه للنجمات في #مهرجان_القاهره_السينمايي رغم رحيل #محمود_عبد_العزيزhttps://t.co/4iIj4p5nYW#احمد_حلمي#سما_المصري#تامر_مرسى,semeval
4,0,1,0,شاهد صورة ولي العهد محمد بن نايف يصافح أوباما تثير ضجة على تويتر https://t.co/jahNmcTVok,semeval
0,0,1,1,@Bnt_jibla جربتي أمازون؟,semeval
4,0,1,0,"مراسل #ملحق: #الجيش_السوري وحلفاؤه يستأنفون عملياتهم في #حلب ويدخلون حي "" #كرم_الطراب""https://t.co/2V9thxMtzz https://t.co/6NawYfHwTx",semeval
4,0,1,0,RT @badwi: خدعوك فقالوا تلفاز ذكي-جوجل-أبل-كروم كاست https://t.co/1iolOc22xc,semeval
4,0,1,1,متضامن مع الإخوة في غزة فلسطين والفرصة امام مرسي اليوم لإثبات أنه ليس بمبارك الذي هو الآخر إستمات فقط في الشجب والإدانة,astd
0,0,1,1,الآن ..تغطية خاصة علي #CBCeXtra لوقائع المناظرة الثانية بين  #هيلاري_كلينتون و  #دونالد_ترامب .. تابعونا… https://t.co/a9MoVAUJDE,semeval
4,0,1,2,طريقة تشغيل هاتف أندرويد في الوضع الآمن Safe Mode https://t.co/gGm7PblVYN,semeval
0,1,0,0,@FJParty_Alex دوروا عليه فى سوريا هتلاقوه بيجاهد مع داعش هناك زى أنس يا جماعة وسخة https://t.co/Lhx1lFzjQH,semeval
4,0,0,0,"بشار الجعفري، مندوب سوريا لدى الأمم المتحدة صرح بأن هناك ""أجندات خفية"" لدى مؤيدي القرار. طيب روسيا حليفتكم أيدته، هذا إقرار بأجندتها أيضاً؟",semeval
0,1,0,0,بكري قبل مايستقيل خد معاه الميكروفون البيتبكري متن خد غرضه من المجلس,astd
0,1,0,0,لقد تاجروا بنا يا صديقي https://t.co/WTrO5Fq7Fq,semeval
4,0,2,0,اللہم أجعل قلوبنا رقيقہ من خشيٺگ ، جميلہ بذگرڳ ، نقيہ بحبگ ! #مصطفى_حسني,astd
0,0,1,1,RT @ajmubasher: كلمة #دونالد_ترامب مرشح الحزب الجمهوري في إطار حملته الدعائية للانتخابات الرئاسية الأمريكية#أمريكا https://t.co/ykKx6l65Ci,semeval
4,0,1,1,سنوات أوباما وحصاده في تغطية للجزيرة نت: مع اقتراب الولاية الثانية للرئيس الأميركي باراك أوباما من نهايتها، ي... https://t.co/FjLgwvtG0R,semeval
2,1,0,0,بالصيفيات الحلوه محد يقرر ينزلني على لبنان لما وصلت درجه الحراره تحت الصفر امي تقول نفكر نروح لا شكراً,semeval
4,0,1,1,RT @AlMnatiq: المعارضة تسترجع مواقع في #حلب.. والمعارك تتواصلhttps://t.co/Khuw6vW6SU#السعودية #سوريا https://t.co/Eo6dFi6i4i,semeval
1,0,2,1,@malak_alhusaini اشتركت بمسابقات كثير من رمضان وانا اشترك ولا مره احد طاح علي الحين بس ودي اتوظف ادعوووووولي بالوظيفه اكفون,semeval
4,0,1,0,اسألوا البرادعي عما فعله في العراق #باسم_طلع_حرامي …,astd
4,0,0,0,RT @ALAMAWI: هذه #حلب التي دمرتها طائرات #الأسد و #روسياأجزاء من الدمار في حي المشهد الحلبي. https://t.co/73Momy2A4W,semeval
4,0,2,2,اي أمرأة تصنع الحب والايثار والاهتمام والعطف والحنان مؤهلة ان تصبح أم مثالية,astd
4,0,0,0,إستخدام المساجد في العمل السياسي ونشر العنف # #,astd
4,0,2,1,@saadhariri كلما شاهدت طاوله الشطرنج الجميله التي تزين غرفه اجتماعاتك في بيت الوسط. اتحمس ان اشاطرك المباراه الوديه يا شيخ.. انا مبتدئه فقط,semeval
0,0,1,1,Listen to عادل الخضري - فين كلامك by بكر احمد الشيخ #np on #SoundCloudhttps://t.co/vtH26mJNtF 💃💃💃💃💃💃 👏👏👏👏👏👏👏👏,semeval
4,0,1,1,الأهلي يواجه برشلونة.. والجماهير تزور سراج https://t.co/iUUVKqOuNE عبر @3alyoum,semeval
4,0,1,1,#عاجل #أخبار_مصر #almesryoon الجامعة العربية: نعول كثيرًا على الرئاسة الجزائرية لمجلس وزراء الخارجية  https://t.co/KuZuKcmUAV,semeval
4,0,1,1,الذين اتهموا الثورة بانها مكنت الاخوان من مصر هؤلاء ننتظر منهم الان اعتذارا الثورة حررت إرادة الشعب فاختبر الاخوان وتخلص منهم الى الأبد,astd
4,0,0,0,هيلارى كلينتون: نظام بشار الأسد يرتكب إبادة جماعية والوضع السورى كارثى: تلقت المرشحة الديمقراطية الأمريكية هي...... https://t.co/lsg9ADPSrc,semeval
4,0,1,1,النجمة #Beyonce اختارت لطفلتها الصغيرة #حقيبة من #Guccihttps://t.co/p5va3FwYZJ#موضة #ازياء #اطفال#Fashion #Children #Bag,semeval
4,0,1,2,#زمكان - #مصر |#أخبار_مراسلينا | ابراهيم #حماد يمنع استخدام عربيات ربع النقل فى نقل الركاب فى #اسيوط اسيوط -,astd
0,0,0,1,الدرس المستفاد: لا تظن أن كل الناس خرفان يصدقون ما تقوله لمجرد أنه جاء على لسانك، فلديهم كيبوردات يستخدمونها في البحث وعقول للنقد والتفكير,astd
4,1,0,0,"اعلام العار قلب الدنيا صراخا على خسارة المنتخب من غانا ولم ينطق على دهس سيارة للطلاب امام جامعة الازهر, شياطين فى صورة مذيعين",astd
4,0,0,0,RT @nadia_almobark: مشاهير اليوناو هم ثالث أكبر وباء حصل في تاريخ الاسلام بعد داعش والأحزاب المذهبيّة المسلحة https://t.co/ywRSeVdk1i,semeval
4,0,2,2,#أوسكار : لقد امضيت سنتان مميزتان حتى الأن، و أريد أن استمر في اللعب هنا لسنوات عديدة مثل تيري ولامبارد,astd
4,0,1,1,الأسواني: أتوجه الى أصدقائى في جبهة الانقاذ بسؤال واحد:هل نريد الدولة الديمقراطية التى قامت من أجلها الثورة أم نريد,astd
4,0,1,1,كيف سيرد بوتين على توسع الناتوhttps://t.co/JgiJXZeNLB#بوتين #الناتو https://t.co/XOPKPyan5W #KAMINDOZ,semeval
4,0,1,1,RT @WikileaksMENA: هل ستطول نزهة إيران في الشرق الأوسط؟ https://t.co/srJ9QHTzyc,semeval
1,0,2,2,@_ytz0 @anghami بوب ديلان افضل مغني وسمعني عياطك يالغالي,semeval
4,0,1,2,تحتفي اليوم جامعة الطائف بـ #اليوم_العالمي_للغة_العربيةبرعاية معالي مدير الجامعة د.حسام زمان https://t.co/k4Um5XyTEF,semeval
4,0,2,0,#خلق_جميل الشعور بالغير,astd
0,1,0,0,ذاهبون لراب الصدع ..... احنا كنا بنضحك علي الروس لكن أنتم حبايبنا ... عرص يا سيسي https://t.co/nB1Fx72hEE,semeval
4,0,1,1,هل نراه رئيسا للحكومة قريبا #احمد_شفيق,semeval
1,0,0,0,"@FCOArabic بس اذا فجرت القاعدة ""جبهة النصرة"" بأوروبا مو تجون وتقولون اسلام وما اسلام...",semeval
4,0,1,1,أوباما يصوت في انتخابات الرئاسة الأمريكية باكرا بشيكاغو: أدلى الرئيس الأميركي باراك أوباما الجمعة بصوته في شك... https://t.co/1idftLLjnz,semeval
2,0,1,0,يالله الله يعين لازم نرجع الكفرات اللي شريتها من امازون والاكسسوارات اللي طلبتها 😔 .@Samsung_Saudi,semeval
0,0,0,1,بيقولك سكاى نيوز اخوان انما السيسى هيضرب الاسطول الامريكى بالسيف الاوميجا #انقلاب_مصر #مرسي_رئيسي #_,astd
0,1,0,1,الرئيس مد التأسيسية شهرين خلافا لاستفتاء مارس والآن نائب الرئيس يقول أنه أُجبر على الدعوة للاستفتاء في 15 يوم التزاما به! احترموا عقولنا!,astd
4,0,1,1,ما رأيكم في خروج فيدرر و نادال من التوب 5 لأول مرة من 13 عام؟! هل هي نهاية جيل عظيم؟  و شكرا لكم #beinmatchpoint,semeval
4,0,1,1,تنزل بوكيمون قو وتجمع اكبر كمية من البوكيمونات.. https://t.co/CTbZz3HKmP,semeval
2,0,2,2,#عطنا_تغريده_مهايطيه ميريام فارس كنت اكلمها قبل فتره كذا عاد قلتلها ايش مكانتي عندك راحت سوت اغنية يسألني مكانه وين.الله يهديها,semeval
0,0,2,2,بكرة احسن ولسة في امل,astd
0,1,0,0,دعم سيسي نقتل بسببه ابرياء وترملوا نسوان وتيتموا اطفال وشعب لمصري لمظلوممن جرف لدحديرةربنا لا تؤاخذنا بما فعل السف… https://t.co/1Zjm84gB9v,semeval
0,0,1,2,RT @aitnews: وصلت لعبة  Faily Rider لمتجر #جوجل_بلاي بعد أن تم طرحها لمستخدمي نظام #آي_أو_إس في شهر سبتمبر الماضي#نصائح_تقنيةhttps://t.co…,semeval
4,0,1,2,نتحمل مسؤولية الحفاظ على الرسائل من بعد تنسيقها بحيث لا يمكن الوصول إليها إلا من قبل صاحب الرسالة.… https://t.co/bjqc347lmX,semeval
4,0,1,0,بعد 11سنة، كيف تخلّى رفاق #جبران_تويني من وزرا ونوّاب وزعما عن قضيّة إغتياله؟الليلة بـ #هوا_الحرية 09:40pm عبر… https://t.co/wq2npCelT1,semeval
4,0,1,0,#عاجل | #عمرو_موسى الأمين العام الأسبق لجامعة الدول العربيه: #الجامعه_العربيه فشلت سياسيا ولا استثني أحدا من مسئولي… https://t.co/bCgcGDlAbo,semeval
4,0,2,2,#نادين_نسيب_نجيمما شفتها بس اكيد كالعادة القمر 🙊😍,semeval
4,0,1,1,كيف أقحمت الصدفة “دونالد ترامب” فى كرة القدم؟ https://t.co/gRJDM9Vxw4 https://t.co/YrEK9O3rE5,semeval
0,0,1,0,@heba3265 @EGYPTAIR وماردوش عليكي هنا من الاكونت الرسمي بتاعهم؟!,semeval
4,0,0,0,"عاجل #روسيا|#لافروف: هناك ""صعوبات بإجراء محادثات جادة"" حول #سوريا مع الإدارة الأمريكية الحالية.",semeval
2,0,0,0,@gogobacky8 طيب جبهة النصرة صار لها مدة في سوريا علي منهج القاعدة..مالقينا نتيجة..بدنا نشوف نتايج مابدنا حكي كتير ورمي اتهامات..,semeval
4,0,1,1,@qrizdi اهم شيء الامانه وماتكونين غاشة من جوجل؟,semeval
4,1,0,1,فلسطين قضيتنا الأولى ، شعار كاذب فحقد البعض على حماس جعله يقذف بالقضية بعرض الحائط ! #غزة_تحت_القصف,astd
0,1,0,0,مشايخ البيادة عكس اسمائهم احمد الطيب اقسي قلب مسلم على جمعه ألغى صلاة الجمعه احمد كريمة ابخل فى الحق,astd
4,0,2,2,تحية لرئيس جمهورية فنزويلا الذي انحاز بقرار إعادة سفير بلاده للقاهرة لثورة مصر وارادة شعبها وأكد على متانة وعمق العلاقات بين الشعبين,astd
4,0,1,1,حقول الخزامى  في فرنسا#france#traveltuesday #travel #tourism #hotels #i_like_it #island… https://t.co/ShB8AO49Df,semeval
4,0,1,0,"دولة #القانون #القضاء_الشامخ أوبهة سجن 42 متهما ما بين3 إلى23 عاما بتهمة""التظاهر وقطع الطريق""بالمنيا #مصر #الثورة",astd
4,0,1,1,#بريطانيا : التدخل الإيراني والروسي في #حلب يلزمهم بتسهيل وجود مراقبين للأمم المتحدةhttps://t.co/2ycByYGVwh… https://t.co/KBki7KeU9X,semeval
0,0,1,1,استمرار التعزيزات العسكرية بالوصول لمحيط الموصل لتحريرها من داعش  #ولاية_الفلوجة  https://t.co/tZwsrvYjcF ),semeval
4,0,1,1,السؤال هو هل تم خرق الأمن في مطار شارل ديغول؟ #egyptair #avgeeks #airlines #airaccident… https://t.co/U0g3QkvvOJ,semeval
4,0,0,0,#هيومن_رايتس_ووتش: الاحتجاز والتعذيب جزء من حملة مكافحة الفساد في #الصين#الوطن #الدوحة#بكين #تقارير_عالمية… https://t.co/3laStroyqk,semeval
0,1,0,0,لو لابسين اليشماغ والعقال العربي ...ويدعمونة اهلنا في الخليج...كان قامت قيامة الغرب الصهاينة.#المجتمع_الدولي_المنافق https://t.co/hdZVbKKucW,semeval
4,0,1,1,بوب ديلان يعتذر عن حفل نوبل ويصف فوزه بـ(الوقوف على سطح القمر) https://t.co/NPmbfYTCOs https://t.co/8IxujL62Ja,semeval
0,0,2,2,#حاجات_بتفرح_في_مصر الناس الكبيره في السن اللي بتدعيلك لمجرد انك رديت سؤالهم بأدب او عديتهم الطريق,astd
4,0,1,1,الهاشتاغ الاكثر تداولا اليوم في لبنان #عباس_في_غينيس_بوك #جامعه_مش_حسينيه #الجامعه_بترجع_جامعه #مني_مرعشلي #حمله_دفي #وينن #الضنيه #لافروف,semeval
4,0,0,0,#المصري_اليوم #علاء_عبدالفتاح: #مصر لم تشهد حكمًا مدنيًّا حتى في عهد #الإخوان,astd
4,1,0,0,هزيمة الأهلي مثال صارخ لنظام يقوم على وأد الحريات ألا يخجلون #,astd
