text,label,label_id,dialect,sarcasm,text_clean
تابعوا الدكتور عمرو حمزاوي على قناة الجزيرة مباشر في تمام الحادية عشر والنصف مساء,negative,1,4,0,تابعوا الدكتور عمرو حمزاوي علا قناه الجزيره مباشر في تمام الحاديه عشر والنصف مساء
(إن إلى ربك الرجعى) [العلق:8] #ريال_مدريد,negative,1,4,0,ان الا ربك الرجعا العلق ريال مدريد
#حمص قبل قليل #حلب #سوريا#طقس_العرب#الطقسطقس سوريا#حلب_تباد #حلب_تنتهك #حلب_تستغيث https://t.co/5cUBt4YZ3T,positive,0,4,0,حمص قبل قليل حلب سورياطقس العربالطقسطقس سورياحلب تباد حلب تنتهك حلب تستغيث
RT @yousefalawnah: معمم آخر موديل شغل غوتشي😂😂😂 https://t.co/F2mOrNE1Pj,neutral,2,0,0,معمم اخر موديل شغل غوتشي
"@SametNabil @philippe_bassim هل قال السيد عن ميشال سليمان ما قاله عن الجنرال عون انه ""جبل ولا بينشرى ولا بينباع""",negative,1,0,0,هل قال السيد عن ميشال سليمان ما قاله عن الجنرال عون انه جبل ولا بينشرا ولا بينباع
د أبو الفتوح في العاشرة مساء : أنزعج الآن من الأداء الأمني و هناك تباطوء متعمد من الجهات الأمنية في عودة الأمن لمصر,positive,0,4,0,د ابو الفتوح في العاشره مساء انزعج الان من الاداء الامني و هناك تباطوء متعمد من الجهات الامنيه في عوده الامن لمصر
وش فائدة #فلسطين و #القدس والـ @فلسطينيين  في المذهب الرافضي والمجوسي  هذولا اللي يغررون بكم ويتاجرون بقضيتكم وارض… https://t.co/6vTKZVyTHJ,positive,0,1,0,وش فائده فلسطين و القدس والـ في المذهب الرافضي والمجوسي هذولا اللي يغررون بكم ويتاجرون بقضيتكم وارض
ضبط حشيش مع #لاجئين سوريين بالمفرق #شاهد التفاصيل من هنا:,positive,0,4,0,ضبط حشيش مع لاجئين سوريين بالمفرق شاهد التفاصيل من هنا
@sawabcenter داعش مجرمين قتلة ولكن النظام السوري من أحد الصناع لهم ويقتل أضعاف مايقتلون ويدمر كل سوريا  مارايكم به,positive,0,4,1,داعش مجرمين قتله ولكن النظام السوري من احد الصناع لهم ويقتل اضعاف مايقتلون ويدمر كل سوريا مارايكم به
أفضل أجهزة الكمبيوتر المحمولة التي تعمل بنظام ويندوز 10 https://t.co/MSgxXmH7I3,negative,1,4,0,افضل اجهزه الكمبيوتر المحموله التي تعمل بنظام ويندوز
RT @D_abdulrahman1: مناكفة سيسي للملكه بشأن سوريا ومساندته القويه لبشار والعدوان الروسي وخذلانه في البمن يؤكد أنه جزء من مشروع تقسيم المنطق…,positive,0,4,0,مناكفه سيسي للملكه بشان سوريا ومساندته القويه لبشار والعدوان الروسي وخذلانه في البمن يؤكد انه جزء من مشروع تقسيم المنطق
RT @ArabRapMonster: [ستايل]بنطال #نامجون الجينز لصور #WINGS كان بسعر 815 جنيه استرليني من ماركة غوتشي-GUCCIما يعادل3980 ريال سعودي https:…,negative,1,1,0,ستايل بنطال نامجون الجينز لصور كان بسعر جنيه استرليني من ماركه غوتشي ما يعادل ريال سعودي
هي حلوه بس الله يعين ع حزب لابس الورد يبي يبثروننا 😂😂#زد_رصيدك35 https://t.co/dST9gl1w7V,negative,1,1,1,هي حلوه بس الله يعين ع حزب لابس الورد يبي يبثروننا زد رصيدك
#خليك_متحضر #معا_نحو_التحضر,neutral,2,4,0,خليك متحضر معا نحو التحضر
إعلموا إن بعثت #الأمم_المتحدة مبعوث لها لحل أي نزاع فأن #أمريكا تريد إدارة الصراع كيفما تريد لتنهيه كيفما ومتى ما أرادت.#لنفهم_اللعبة#شنيف,negative,1,4,0,اعلموا ان بعثت الامم المتحده مبعوث لها لحل اي نزاع فان امريكا تريد اداره الصراع كيفما تريد لتنهيه كيفما ومتا ما ارادت لنفهم اللعبهشنيف
العهد الجديد برئاسة فخامة الرئيس ميشال عون مطالب ان يكون المواطن قيمة وطنية في الحقوق والواجبات ، لا ان يكون نكرة وطنية .,negative,1,4,0,العهد الجديد برئاسه فخامه الرئيس ميشال عون مطالب ان يكون المواطن قيمه وطنيه في الحقوق والواجبات ، لا ان يكون نكره وطنيه
تعرف على غرائب حكومة لبنان الجديدة https://t.co/vWzzVLWr75 #العربية,negative,1,4,0,تعرف علا غرائب حكومه لبنان الجديده العربيه
أحضر الفنانة ميريام فارس في حفلات من دبي مول في The Dubai Mall https://t.co/JejObzYTkR,negative,1,4,0,احضر الفنانه ميريام فارس في حفلات من دبي مول في
العهر الدولي فاق عهر روسياعندما تشترط موسكو موافقة دمشق على دخول المراقبين الدوليين فهو عهر موصوف ... لكن العهر... https://t.co/A7NWDoHblh,positive,0,2,1,العهر الدولي فاق عهر روسياعندما تشترط موسكو موافقه دمشق علا دخول المراقبين الدوليين فهو عهر موصوف لكن العهر
بوابة #اليمن الاخبارية | هكذا يستفيد الطلاب من الحرب  فتحة لسور المدرسه تساعد الطلاب على الهربات. https://t.co/WjaIdRYeRD,positive,0,4,1,بوابه اليمن الاخباريه هكذا يستفيد الطلاب من الحرب فتحه لسور المدرسه تساعد الطلاب علا الهربات
#حلب : #الجيش_السوري يحكم سيطرته على كامل الأقسام الشرقية لـ #حي_كرم_القاطرجي ، و #حي_باب_النيرب و #حي_الحلوانية.,positive,0,4,0,حلب الجيش السوري يحكم سيطرته علا كامل الاقسام الشرقيه لـ حي كرم القاطرجي ، و حي باب النيرب و حي الحلوانيه
تراجع معدل البطالة في #الولايات_المتحدة#السعودية #ksa #saudi #الرياض #جدة #مكة_المكرمة #المدينة… https://t.co/7edJg3ZePX,negative,1,4,0,تراجع معدل البطاله في الولايات المتحدهالسعوديه الرياض جده مكه المكرمه المدينه
#موقف_نفسي_اعيشه_مع_مراتي انى اكون الأمام و نصلى مع بعض!,neutral,2,0,0,موقف نفسي اعيشه مع مراتي انا اكون الامام و نصلا مع بعض
#اليمنية| دورة تدريبية عن “طرائق التدريس” بكليتي العلوم والزراعة في #جامعة_إبhttps://t.co/ZtdQlBZxp8#التحالف_العربي_سند_اليمن,negative,1,4,0,اليمنيه دوره تدريبيه عن طرائق التدريس بكليتي العلوم والزراعه في جامعه اب
@Sllokei روجر فيدرر يتدرب الآن وبإذن الله راجع بقوة 😉,neutral,2,4,0,روجر فيدرر يتدرب الان وباذن الله راجع بقوه
عرض شقق بمساحات مختلف و متكاملة خدمات بارض اللواء المهندسين خلف ميدان لبنان شوف اتفرج من غير متدفع ولاجنيه بس الحق…… https://t.co/3x8ZRFBnPQ,negative,1,0,0,عرض شقق بمساحات مختلف و متكامله خدمات بارض اللواء المهندسين خلف ميدان لبنان شوف اتفرج من غير متدفع ولاجنيه بس الحق
"مرحاض"" مصطفى بكرى في جريدة الوطن: ""طنطاوى قال لى: ""العسكرى"" كان مجتمعاً لمتابعة نتيجة الرئاسة ودخلت الحمام فخرجت لأجد مرسى رئيساً",negative,1,4,1,مرحاض مصطفا بكرا في جريده الوطن طنطاوا قال لا العسكرا كان مجتمعا لمتابعه نتيجه الرئاسه ودخلت الحمام فخرجت لاجد مرسا رئيسا
معوض: ستبقى ذكرى #جبران_تويني حية في كل ضميرhttps://t.co/uGNZkJ6MtW#مين_قتل_جبران,positive,0,4,0,معوض ستبقا ذكرا جبران تويني حيه في كل ضمير
#MannequinChallenge ذليتونا ترا 🙂,positive,0,1,0,ذليتونا ترا
الأداء المخزي لبعض الشخصيات التي كنا نسميها مستقلة يثبت أن كل ما في الأمر أنها لم تأخذ فرصتها في النفاق لمبارك لأن كل الكراسي كانت محجوزة,positive,0,0,1,الاداء المخزي لبعض الشخصيات التي كنا نسميها مستقله يثبت ان كل ما في الامر انها لم تاخذ فرصتها في النفاق لمبارك لان كل الكراسي كانت محجوزه
مرسي فتح على نفسه فتوحة ضنك بذاته الرئاسية دي ده فيه ناس هيبقى كيفها الشتيمة بعد كده,negative,1,0,0,مرسي فتح علا نفسه فتوحه ضنك بذاته الرئاسيه دي ده فيه ناس هيبقا كيفها الشتيمه بعد كده
RT @Raseef22: ظاهرة تسلل شبان غزة إلى الحدود مع إسرائيل إلى ارتفاع، رغم مخاطر القتل والاعتقال!←https://t.co/uGb1QMCfjI https://t.co/Io0Cx7…,negative,1,4,0,ظاهره تسلل شبان غزه الا الحدود مع اسرائيل الا ارتفاع، رغم مخاطر القتل والاعتقال
اليمين المتطرف يخسر في النمسا.. خارطة أوروبا السياسية يعاد تشكيلها من جديدhttps://t.co/q4HEP2cv1h https://t.co/OpzliF3K7P,negative,1,4,0,اليمين المتطرف يخسر في النمسا خارطه اوروبا السياسيه يعاد تشكيلها من جديد
سلفي جديد للنجمة الذهبية #نوال_الزغبي @NawalElZoghbi  .. 😍 https://t.co/M5QaKVAN3F,neutral,2,4,0,سلفي جديد للنجمه الذهبيه نوال الزغبي
RT @AmarX20: هيلاري كلنتون اذا فازت هي أول آمرأه تحكم امريكا بعد44 رئيس أمريكي منذ أول انتخابات للولايات المتحدة الامريكيه عام 1788ميلادي ب…,negative,1,4,0,هيلاري كلنتون اذا فازت هي اول امراه تحكم امريكا بعد رئيس امريكي منذ اول انتخابات للولايات المتحده الامريكيه عام ميلادي ب
@drrdob @GwadyM آن لنا أن ندرك أن  كل مؤسسات المجتمع الدولي تعمل بما تمليه مصالح الصهيونية والغرب ، وما زال حكامنا يصدقونها,positive,0,4,0,ان لنا ان ندرك ان كل مؤسسات المجتمع الدولي تعمل بما تمليه مصالح الصهيونيه والغرب ، وما زال حكامنا يصدقونها
كتير متحمسة لحتى احضر هي المقابلة😌💕 #اليسا #elissa https://t.co/SMiHlSQjTp,neutral,2,0,0,كتير متحمسه لحتا احضر هي المقابله اليسا
@malak_alhusaini انا محتاج ايفون بس ي ملاك ليش حظي نحس كذا):,positive,0,0,0,انا محتاج ايفون بس ي ملاك ليش حظي نحس كذا
رغم آلاف الصور التي توثق آلاف الجرائم الممنهجة بحق الشعب السوري والانسانية جمعاء. لم يتحرك المجتمع الدولي الا... https://t.co/hdx0GvvTGB,positive,0,4,0,رغم الاف الصور التي توثق الاف الجرائم الممنهجه بحق الشعب السوري والانسانيه جمعاء لم يتحرك المجتمع الدولي الا
مرسي يعطل القانون ويشق الوطن ويخاطر بالصالح العام من أجل تمرير دستور يخدم صالح جماعة في حتة مزنوقة لا تخضع لأي رقابة أو قانون,positive,0,4,1,مرسي يعطل القانون ويشق الوطن ويخاطر بالصالح العام من اجل تمرير دستور يخدم صالح جماعه في حته مزنوقه لا تخضع لاي رقابه او قانون
كثير من التدريب العسكري للجيش الشعبي لتحرير #السودان SPLA تم في #كوبا!! بهذه المرة #كاسترو وعاء لإحدى أقدم مؤامرات بريطانيا على وادي النيل.,negative,1,4,0,كثير من التدريب العسكري للجيش الشعبي لتحرير السودان تم في كوبا بهذه المره كاسترو وعاء لاحدا اقدم مؤامرات بريطانيا علا وادي النيل
#عاجل | قوات الاحتلال تطلق النار باتجاه صهيوني عند حاجز قلنديا ظناً منهم أنه فلسطيني.#فلسطين,negative,1,4,0,عاجل قوات الاحتلال تطلق النار باتجاه صهيوني عند حاجز قلنديا ظنا منهم انه فلسطيني فلسطين
الناس تجيب العيد واحنا بنخليها شيرة لقيمات رمضان.راعي سواليف انت بس,positive,0,1,0,الناس تجيب العيد واحنا بنخليها شيره لقيمات رمضان راعي سواليف انت بس
لم يجد الاعلام الغربي والاعلام العربي المقلد سوى خبر القرد الليبي فهل يريدون نشر صورة سيئة عنه مثل مثيله الافغاني https://t.co/n6L5O4Z6Iw,positive,0,4,0,لم يجد الاعلام الغربي والاعلام العربي المقلد سوا خبر القرد الليبي فهل يريدون نشر صوره سيئه عنه مثل مثيله الافغاني
ضروري يكون نوع الجبن جبنه #كيري https://t.co/s6fBzrCl4v,negative,1,4,0,ضروري يكون نوع الجبن جبنه كيري
يارب تيسر أموري القادمه 😔❤️,neutral,2,4,0,يارب تيسر اموري القادمه
شاب مصري يرد على أكاذيب الإخوان عن إنجازات مرسي الوهمية وكله بالدليل والروابط وحياتك حاجة مشرفة ومحزنة في نفس الوقت,positive,0,0,1,شاب مصري يرد علا اكاذيب الاخوان عن انجازات مرسي الوهميه وكله بالدليل والروابط وحياتك حاجه مشرفه ومحزنه في نفس الوقت
تابعوا الفنانة #ميريام_فارس في #حفلات_من_دبي_مول اليوم الثلاثاء بالقرب من الواجهه المائية… https://t.co/eANxCYjLWT,negative,1,4,0,تابعوا الفنانه ميريام فارس في حفلات من دبي مول اليوم الثلاثاء بالقرب من الواجهه المائيه
والدة #كاسترو  .. لينا الروس لبنانية الأصل؟ - https://t.co/T6NJgD8qnI #أخبار #الشرق_الأوسط,negative,1,4,0,والده كاسترو لينا الروس لبنانيه الاصل؟ اخبار الشرق الاوسط
قولوا لي انتم مين بقى ما سوا كومباك كل من هب و دب سوا كومباك عدا توني ون كأن واي جي ملبسهم عباية هاري بوتر السحريه 🔥,positive,0,4,1,قولوا لي انتم مين بقا ما سوا كومباك كل من هب و دب سوا كومباك عدا توني ون كان واي جي ملبسهم عبايه هاري بوتر السحريه
@Peterkafel @EHSANFAKEEH جرائم بوتن,positive,0,4,0,جرائم بوتن
@lioahmed7 @pesar711 @_966_911 @2FghFJPLdzhcIU5 @aashsh66774 هؤلاء صناعة المخابرات الامريكيه كما ذكرت هيلاري كلنتون !! وداعش ايرانيه !!,negative,1,4,0,هؤلاء صناعه المخابرات الامريكيه كما ذكرت هيلاري كلنتون وداعش ايرانيه
@20fourMedia من هم الذين يحبهم الرئيس الأمريكي الجديد؟#الولايات_المتحدة #ترامب https://t.co/CtMUSzZvXv#سبوتنيك,negative,1,4,0,من هم الذين يحبهم الرئيس الامريكي الجديد؟الولايات المتحده ترامب
لن تصبحي جستن بيبر👌🏻🎶,negative,1,4,1,لن تصبحي جستن بيبر
#Mannequinchallenge البتاع ده ظابط عديل 😹😹,negative,1,0,0,البتاع ده ظابط عديل
الاحلام ممكن تتحقق ...#عادل_امام#الزعيم,neutral,2,0,0,الاحلام ممكن تتحقق عادل امامالزعيم
مقتل 3 أطفال وإصابة 20 في انفجار سيارة ملغومة في مدينة #بنغازي الليبية https://t.co/YqynbwgtvR,positive,0,4,0,مقتل اطفال واصابه في انفجار سياره ملغومه في مدينه بنغازي الليبيه
#اصعب احساس # #لما يوحشك حد# #مات# #سو#,positive,0,0,0,اصعب احساس لما يوحشك حد مات سو
@_hiima انا عارف فولدمرت بتاع هاري بوتر بس مش فاهم والله :D,negative,1,0,0,انا عارف فولدمرت بتاع هاري بوتر بس مش فاهم والله
كل يوم - عمرو أديب: أنا عمري ما أشتريت شامبو#ON_E | #كل_يوم | #عمرو_اديب https://t.co/Erl1mNDIHY,negative,1,4,0,كل يوم عمرو اديب انا عمري ما اشتريت شامبو كل يوم عمرو اديب
https://t.co/bnKxFPCAoPشركة نيتندو دخلت في سوق جولات و اللحين تجمع فلوس #SuperMarioRun https://t.co/15IUDfjYVN,negative,1,1,0,نيتندو دخلت في سوق جولات و اللحين تجمع فلوس
ما رأيكم في خروج فيدرر و نادال من التوب 5 لأول مرة من 13 عام؟! هل هي نهاية جيل عظيم؟  و شكرا لكم #beinmatchpoint,negative,1,4,0,ما رايكم في خروج فيدرر و نادال من التوب لاول مره من عام؟ هل هي نهايه جيل عظيم؟ و شكرا لكم
تعقد اللجنة الرباعية العربية المعنية بإنهاء الاحتلال الإسرائيلي اجتماعا في مقر الجامعة العربية مساء اليوم من أجل... https://t.co/sOokPbV8ag,negative,1,4,0,تعقد اللجنه الرباعيه العربيه المعنيه بانهاء الاحتلال الاسرائيلي اجتماعا في مقر الجامعه العربيه مساء اليوم من اجل
البيان ذكر بالنص: · اثق في اخلاق الاخوان برفض هذة التصرفات من بعض افرادهم,neutral,2,4,0,البيان ذكر بالنص اثق في اخلاق الاخوان برفض هذه التصرفات من بعض افرادهم
#الأمم_المتحدة الحقوق الانسان   #BBC ترامب  https://t.co/dvZOJe4TYg,negative,1,4,0,الامم المتحده الحقوق الانسان ترامب
RT @aflam_0: اجزاء فيلم  The Expendables  🔥1- https://t.co/muOiQdv7IY2- https://t.co/SyVzPMyfg63- https://t.co/SrazJrqOlTتابعو الروابط…,negative,1,0,0,اجزاء فيلم الروابط
الف الحمدلله .. و يا رب تكون النهايه سعيده ويمرء العيد على خير وننبسط بـ نادين والمسلسل والنهايه والعيد 🙏🏻🙏🏻… https://t.co/FEyJDtkU0Q,neutral,2,4,0,الف الحمدلله و يا رب تكون النهايه سعيده ويمرء العيد علا خير وننبسط بـ نادين والمسلسل والنهايه والعيد
جبنالك احدث قائمه سيارات بأخر تحديث من #اوبر ;)دلوقتي بقي 80% من الموديلات بتبدأ من 2007 :)استثمر وقتك .. زود... https://t.co/lc73qQaQgG,negative,1,0,0,جبنالك احدث قائمه سيارات باخر تحديث من اوبر دلوقتي بقي من الموديلات بتبدا من استثمر وقتك زود
كيف تلعب أول لعبة ماريو مخصصة لأجهزة آيفون؟ https://t.co/jzeMgpF5An عبر @AbuNawafNet #SuperMarioRun,negative,1,4,0,كيف تلعب اول لعبه ماريو مخصصه لاجهزه ايفون؟ عبر
جولة #السوري الحر بدرعا || جولة مع أمير الإقتحام #جبهة النصرة في تل الجا: عبر,negative,1,2,0,جوله السوري الحر بدرعا جوله مع امير الاقتحام جبهه النصره في تل الجا عبر
كل سنه وانتي طيبه #فيروز,neutral,2,0,0,كل سنه وانتي طيبه فيروز
RT @best_perfume: عطر فلورا غوتشي ١٩٦٦  عطر عبير الازهار التي تجمع بين الأناقة والانوثة    550277780 (966+) https://t.co/C87dlDXoq7,negative,1,4,0,عطر فلورا غوتشي ١٩٦٦ عطر عبير الازهار التي تجمع بين الاناقه والانوثه
احمد فتفت صار مغضوب عليه  بمجرد اعترضو على ميشال عون . (ديمقراطيه)😂😂,positive,0,4,1,احمد فتفت صار مغضوب عليه بمجرد اعترضو علا ميشال عون ديمقراطيه
بابا الازهر دعا لقتال معارضى الانقلابى وكشف جهله بالقرأن الى اقصى درجة تشعر بجهله فى حديثه عن الجزية اخر لخبطة,positive,0,0,1,بابا الازهر دعا لقتال معارضا الانقلابا وكشف جهله بالقران الا اقصا درجه تشعر بجهله فا حديثه عن الجزيه اخر لخبطه
RT @jerrymahers: #سعد_الحريري يتهم ايران بتدمير #سوريا والتورط بدماء شعبها ويتوعدها بأن اصوات اطفال #حلب ستظل تقض مضاجع القتلة! #جيري_ماهر,positive,0,4,1,سعد الحريري يتهم ايران بتدمير سوريا والتورط بدماء شعبها ويتوعدها بان اصوات اطفال حلب ستظل تقض مضاجع القتله جيري ماهر
🚨 #الجعفري قال لمندوبة #الولايات_المتحدة مامعناه إذا وقعتي #سبية بيد داعش أو النصرة #تسعيرتك / أربعين دولار /... https://t.co/aVCicABRUq,positive,0,1,1,الجعفري قال لمندوبه الولايات المتحده مامعناه اذا وقعتي سبيه بيد داعش او النصره تسعيرتك اربعين دولار
@RTarabic @periscopeco تضامنا مع جبهة النصرة,neutral,2,4,0,تضامنا مع جبهه النصره
كيف تنام في 3 دقائق حقيقة علمية وبالتجربة https://t.co/U0NUY4QA1C?Kp4f #ماذا_لو_المدارس_مختلطه #نعم_نستطيع,negative,1,4,0,كيف تنام في دقائق حقيقه علميه وبالتجربه ماذا لو المدارس مختلطه نعم نستطيع
كنت واثق ان احداث #رابعة والدماء التي سالت سوف تكون لها اثارلكني لم اتخيل ابدا انها تصبح وقود يلهب مشاعر الملايين وتحي…,negative,1,4,0,كنت واثق ان احداث رابعه والدماء التي سالت سوف تكون لها اثارلكني لم اتخيل ابدا انها تصبح وقود يلهب مشاعر الملايين وتحي
توقعات تساقط الثلوج على #حزم_الجلاميد خلال 24 ساعة القادمة#طريف #القريات #تبوك #الجوف #سكاكا #عرعر#طقس_العرب… https://t.co/hsidgd88Dc,negative,1,4,0,توقعات تساقط الثلوج علا حزم الجلاميد خلال ساعه القادمهطريف القريات تبوك الجوف سكاكا عرعرطقس العرب
"هل تهدد عودة ""#أحمد_شفيق"" لـ #مصر النظام الحالي؟!https://t.co/jxCbeCI1dV! https://t.co/9rDZhG8xvY",negative,1,4,0,هل تهدد عوده احمد شفيق لـ مصر النظام الحالي؟
نجران: إطلاق صلية صواريخ على تجمعات لـ #الجيش_السعودي وآلياته في موقع الهرم محققة إصابات مباشرة #لبنان_الآن,negative,1,4,0,نجران اطلاق صليه صواريخ علا تجمعات لـ الجيش السعودي والياته في موقع الهرم محققه اصابات مباشره لبنان الان
أنا بقعد أسأل جوجل أسئلة في منتهي الغباء وساعات بكتبله موضوع تعبير وبردو بلاقي إجابة وبلاقي ناس سألت نفس الأسئلة فبحمد ربنا والله #جوجل_الحب,neutral,2,0,0,انا بقعد اسال جوجل اسئله في منتهي الغباء وساعات بكتبله موضوع تعبير وبردو بلاقي اجابه وبلاقي ناس سالت نفس الاسئله فبحمد ربنا والله جوجل الحب
سلاماعلى شهداء الانتصارالعربى ، وتحية الى قواتنا المسلحة التى عبرت بمصر من الهزيمة الى النصر (إن ينصركم الله فلا غالب لكم),neutral,2,4,0,سلاماعلا شهداء الانتصارالعربا ، وتحيه الا قواتنا المسلحه التا عبرت بمصر من الهزيمه الا النصر ان ينصركم الله فلا غالب لكم
ستظل ذكرى استشهاد البطل عبد المنعم رياض تخليدا لملحمة مضيئة من أنصع صفحات التاريخ المصرى ورمزا لبطولات معركة الاستنزاف تحية له فى ذكراه,neutral,2,4,0,ستظل ذكرا استشهاد البطل عبد المنعم رياض تخليدا لملحمه مضيئه من انصع صفحات التاريخ المصرا ورمزا لبطولات معركه الاستنزاف تحيه له فا ذكراه
RT @_sara_iq: حقهم يا علي داعش يكرهوك لان ربهم هبل و انت حرگت ربهم https://t.co/G4YtF4oPib,positive,0,4,1,حقهم يا علي داعش يكرهوك لان ربهم هبل و انت حرگت ربهم
كل الناس شيفنا حبايب إلا عنيكى وأنا من خوفى لتبعدى عنى بخبى عليكى #عمرو_دياب,negative,1,0,0,كل الناس شيفنا حبايب الا عنيكا وانا من خوفا لتبعدا عنا بخبا عليكا عمرو دياب
@n_30s هارا غوتشي مكتوب اسمه,negative,1,4,0,هارا غوتشي مكتوب اسمه
RT @saadalbreik: #سعد_البريك_يزور_حسينيهكذبوا علينا لأننا لم نوافقهم في تأييد السيسي وعداوة أردوغان فلن نقول ماقال بعضهم⬇️ ولن نفتري على…,positive,0,4,0,سعد البريك يزور حسينيهكذبوا علينا لاننا لم نوافقهم في تاييد السيسي وعداوه اردوغان فلن نقول ماقال بعضهم ولن نفتري علا
د عبد المنعم أبو الفتوح : يشرفنى ويسعدني في أول عيد بعد الثورة أن ابعث بتحياتى وتهنئتى لأسر الشهداء فهؤلاء,neutral,2,4,0,د عبد المنعم ابو الفتوح يشرفنا ويسعدني في اول عيد بعد الثوره ان ابعث بتحياتا وتهنئتا لاسر الشهداء فهؤلاء
"مرسي هو السياسي الوحيد الذي حاول أن يصبح طاغية دون إنجاز، ويبدو أنه لم يسمع عن القاعدة العلمية التي تقول ""طاغية دون إنجاز مثل شباك بلا إزاز""",positive,0,0,1,مرسي هو السياسي الوحيد الذي حاول ان يصبح طاغيه دون انجاز، ويبدو انه لم يسمع عن القاعده العلميه التي تقول طاغيه دون انجاز مثل شباك بلا ازاز
"صوت العراق - Voice of Iraq - يجب على العبادي برد "" بوتيني "" محترم على اردوغان بقلم: مهدي قاسم https://t.co/vQRJ4UmcQ0 via @sotaliraqcom",negative,1,4,0,صوت العراق يجب علا العبادي برد بوتيني محترم علا اردوغان بقلم مهدي قاسم
تحية لصوت القلم في ذكرى استشهاده #جبران_تويني,positive,0,4,0,تحيه لصوت القلم في ذكرا استشهاده جبران تويني
الكاتبتان #أنوار_العتيبي و #سحر_بن_علي في زيارة لـ #دار_الفراشة #معرض_الكتاب #معرض_الكويت_الدولي_للكتاب #كتب #كتاب… https://t.co/AO5IQuxvJW,negative,1,4,0,الكاتبتان انوار العتيبي و سحر بن علي في زياره لـ دار الفراشه معرض الكتاب معرض الكويت الدولي للكتاب كتب كتاب
سويرس وممدوح حمزه وجهان لبيادة واحدة لونها وقلبها اسود,positive,0,0,1,سويرس وممدوح حمزه وجهان لبياده واحده لونها وقلبها اسود
#نفسك_فى_أية_فى_الجنة_؟ نكلم الرسول صلى الله عليه و سلم =],neutral,2,0,0,نفسك فا ايه فا الجنه ؟ نكلم الرسول صلا الله عليه و سلم
الغشيم فعلا يا هيموتك يا هيزنقك تموته أخطر خصم في الحقيقة,positive,0,0,1,الغشيم فعلا يا هيموتك يا هيزنقك تموته اخطر خصم في الحقيقه
انا فعلا نفسي تحصل منظره بين #حمدين و #السيسي,negative,1,0,0,انا فعلا نفسي تحصل منظره بين حمدين و السيسي
إلى أحمد الشحات البطل الشعبى الذى أحرق علم الصهاينة بعد أن دنس هواء مصر 30 عاما: ارفع علمك فوق أنت مصرى يا أحمد المصرى يا أحمد العربى,neutral,2,0,0,الا احمد الشحات البطل الشعبا الذا احرق علم الصهاينه بعد ان دنس هواء مصر عاما ارفع علمك فوق انت مصرا يا احمد المصرا يا احمد العربا
صعود #اليمين_المتطرف: مخاطر هائلة على العالم https://t.co/gI6thAwMfG https://t.co/nAcDDGRWSN,positive,0,1,0,صعود اليمين المتطرف مخاطر هائله علا العالم
أزف الوقت لإنهاء الاستقطاب البائس الذي نعيشه بأسلوب عقلاني، وأن نتحلى بروح التسامح، لنبدأ في البناء بسواعد كل مصري ومصرية,neutral,2,4,0,ازف الوقت لانهاء الاستقطاب البائس الذي نعيشه باسلوب عقلاني، وان نتحلا بروح التسامح، لنبدا في البناء بسواعد كل مصري ومصريه
اغنية رامي عياش اللي بحكي فيها على عيني و راسي والله عنك لحظة ما أتخلى كتير حلوة,neutral,2,1,0,اغنيه رامي عياش اللي بحكي فيها علا عيني و راسي والله عنك لحظه ما اتخلا كتير حلوه
#عبد_الفتاح_السيسي @AlsisiOfficial يهني باختيار #جوتيريس سكرتير عام ل #الأمم_المتحدةhttps://t.co/Ff3WNWVwYq… https://t.co/2gns4eH3YS,neutral,2,4,0,عبد الفتاح السيسي يهني باختيار جوتيريس سكرتير عام ل الامم المتحده
مندوب #السعودية في #الأمم_المتحدة يحرج مندوب #إيران في رد مفحم. https://t.co/WWhqeULoQN,negative,1,4,0,مندوب السعوديه في الامم المتحده يحرج مندوب ايران في رد مفحم
#عشان_خاطر_ماسر متحوطيش اخوكى الصغير فى الطرحة,positive,0,0,1,عشان خاطر ماسر متحوطيش اخوكا الصغير فا الطرحه
لا أمل فى دولة تدخل فى حرب مع اعدائها لتحرير ارضها منهم ! #تويت_كأنك_ناشط_ايام_حرب_اكتوبر,positive,0,4,0,لا امل فا دوله تدخل فا حرب مع اعدائها لتحرير ارضها منهم تويت كانك ناشط ايام حرب اكتوبر
@BassamJaara على حساب ماأوت إليه الأحداث في حلب ،يوحي بأن هناك صفقة سرية مع موسكو واشنطون على تقسيم سوريا ،ودرع الفرات يكفي؟؟؟؟,negative,1,4,0,علا حساب مااوت اليه الاحداث في حلب ،يوحي بان هناك صفقه سريه مع موسكو واشنطون علا تقسيم سوريا ،ودرع الفرات يكفي؟
"Retweeted عربي21 (@Arabi21News):""رايتس ووتش"" تكشف: كيف تنتزع #الصين اعترافات المعتقلين؟رابط بديل:... https://t.co/X7fO31uzTF",negative,1,4,0,عربي رايتس ووتش تكشف كيف تنتزع الصين اعترافات المعتقلين؟رابط بديل
هشام الجخ يلقى قصيدة ويجعلك تبكي من القائها ويجعل المذيعة تدمع https://t.co/oGJYIght3d?2h9H #ماذا_لو_المدارس_مختلطه #واش_يقلقك_فتويتر,negative,1,4,0,هشام الجخ يلقا قصيده ويجعلك تبكي من القائها ويجعل المذيعه تدمع ماذا لو المدارس مختلطه واش يقلقك فتويتر
